1.000000000000000000e+00,2.608734392101665911e+00,5.831035809410869852e+00,2.581252293166564904e+00,6.163133978834647309e-01,3.785841439732841707e+00,1.685222015361509840e+00,2.835809126577868877e+00,5.330160682680100237e+00,3.831040574857051073e+00,3.949623612256969452e+00,6.262869413074676928e+00,6.175539432521563121e+00,1.338591976572611308e+00,2.810962013598924614e+00,2.037618338166651277e+00,2.488593569728707600e+00,5.335302283345889407e+00,3.602590997077363966e+00,3.987043505154711731e+00,2.141537513815968463e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.434001811408150751e-01,-1.403069964458385943e+00,-1.823369099004347405e+00,-1.030053728994499096e+00,8.068557623660832512e-02,1.338262776238100749e+00,-1.619112124952280629e+00,-3.261385385861264474e+00,-1.101120583686127308e+00,6.883009697508013502e-01,-2.371866673542452730e+00,-4.998860149065972314e-01,1.305430455106311172e+00,7.065325483852360477e-01,-1.091925434989610144e+00,5.509624102634760323e-01,-9.232532129333976822e-01,-5.118116826532962405e-01,-7.272740992900394996e-01,-1.896429067581906214e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.869267925006616649e+00,3.361652347571976840e+00,5.223963684244633754e+00,-1.627951316559375083e-01,2.575644535865873941e+00,1.050781299031243732e+00,4.272799467040467647e+00,3.021056845126629753e+00,2.920039495319148859e+00,4.161744996559847642e+00,1.354487103799048464e+00,4.050540667269373785e+00,5.730523421564723829e-01,1.648658301779016844e+00,9.375671639358698073e-01,1.543996818624278955e+00,2.581515621407346917e+00,3.828262572235054950e+00,1.596046664069266541e+00,5.833861760566527721e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.425228873756877235e-01,-1.095557283275099492e+00,-1.166655166300909929e+00,1.283685551643690026e+00,1.151596757132232085e+00,8.761402496683954322e-01,1.476422661001643100e+00,-9.106267890005388388e-01,1.897943121292667401e+00,-1.407720258770026156e+00,-2.759626150185257032e-02,-2.026106814476900997e+00,2.387379514209506226e+00,5.595175139949715160e-01,4.662393408936318373e-01,1.253138166269296860e+00,-8.372029770860311970e-01,-8.343338182449056006e-02,-1.139874307867608572e+00,7.909422844231819294e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.997404016737307941e+00,2.422295084220641659e+00,5.625323186402175324e+00,6.554162946858394179e+00,4.105811912260854513e+00,4.350038054748414318e+00,5.918959588160816132e+00,3.751901294426863487e+00,5.610218046835706573e+00,6.827660573712632797e+00,3.889267160630586861e+00,3.976135821404406911e+00,4.135899702493951224e+00,4.993537295838488710e+00,5.709224315697166929e+00,2.628334505759621464e+00,5.386940728258670319e+00,2.347985211740060585e+00,2.867260793954418130e+00,1.434690047862450246e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.464682447921815012e+00,9.128467299991365635e+00,4.486785910465378890e+00,4.621891464319422660e+00,5.946002530161060839e+00,5.671761598991738040e+00,6.191625770448117905e+00,5.176103493517918430e+00,3.897747477997256738e+00,6.663307249990699788e+00,5.681975727085948336e+00,7.247879204177617218e+00,3.651856890376022236e+00,5.417386485240804461e+00,4.536684919023844742e+00,2.977130260307486953e+00,7.176309847145486920e+00,5.897481858447507719e+00,5.582090124855024094e+00,4.358974320046993256e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.490254268907585056e+00,3.114785856464457492e+00,3.333409714430241699e+00,2.883070777177349164e+00,3.555519740225929759e+00,2.287369304709844009e+00,9.057916072260716600e-01,1.811945364254873514e+00,1.673883308786894508e+00,3.508344150406284001e+00,2.934871403777591148e+00,5.170392757563035957e+00,2.010557928592012544e+00,3.908141408148892992e+00,2.492987107077373476e+00,1.218974605370597875e+00,5.113171351353102523e+00,1.101931238508800703e+00,4.509694184756901869e+00,4.115266146135795111e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.090932440396494840e+00,-3.176201262294223948e+00,-3.361955712038766197e+00,-4.227091898306909457e+00,-4.003727130131638390e+00,-4.104348097275949847e+00,-5.470597674087176898e+00,-2.055321806870527457e+00,-3.663510007291670867e+00,-2.882285383896141528e+00,-3.709598267118722870e+00,-3.526138061890189412e+00,-2.118787698828539234e+00,-6.153637906916706868e+00,-4.394306372822641471e+00,-4.559896370545205357e+00,-3.935959971034075799e+00,-3.939080549989778302e+00,-2.915415459387768138e+00,-2.158704387274353209e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.505994196340711966e-01,2.220516518559143115e+00,1.449067888351012634e+00,1.074691332337947003e-01,8.367795192397773363e-01,-1.920964653969088332e-01,-1.097751407486981412e+00,-1.135701330250443508e+00,-8.051789874698138672e-01,2.534729294481472550e-01,1.741226799166198269e+00,1.465401697188290164e+00,5.512873602985981503e-01,1.386121966313611509e+00,-1.490142993415029538e-01,5.869110638601606755e-01,-5.662975808173681402e-01,4.131756788424536531e-01,-3.356493424134222581e-01,-2.985218435191641095e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.126252303243949981e-02,3.645738610042573935e+00,3.173097943960216050e+00,2.169123112689895994e+00,2.190301390679854521e+00,1.727133019484810905e+00,5.873068410825183605e+00,3.440849238875889782e+00,5.207360668626870748e+00,1.986923505913486210e+00,4.401116052334450579e+00,7.758727698457550392e-01,1.259348597193030717e+00,1.213466180292695817e+00,2.700371576228396187e+00,2.903277885906377698e+00,2.179832310439576037e+00,2.287416892486830555e+00,-2.088191220447650487e-01,-6.278882768016804672e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.396829791516796426e+00,-6.098857840232424721e+00,-4.113980220699595236e+00,-4.720753012900541279e+00,-9.102597856523766851e+00,-4.543117378645177951e+00,-6.081045922042356722e+00,-6.768390603982743947e+00,-8.304177977659426446e+00,-3.505578149510301333e+00,-4.871769149767817275e+00,-6.619454548086459056e+00,-5.016334477586574359e+00,-5.140107521634310395e+00,-2.768824247528669069e+00,-5.846461997164992042e+00,-7.500447740536662522e+00,-4.839382669864756181e+00,-5.161297195698048235e+00,-5.107498188469652867e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.384618405039562017e+00,-3.940281321728602570e-01,1.544679486061815155e+00,1.100242205913852134e+00,-1.979758670430241008e+00,-3.172603371405622319e-01,-3.087031285938901526e+00,-2.950458398946388172e+00,-2.266438569041498319e+00,4.116757361253095659e+00,-6.779220650770803047e-01,-1.066506191695933303e+00,-4.905302181246877780e-01,2.342355360572086376e+00,1.097602432096317582e+00,-6.669090965284729666e-01,-2.306943294890070106e+00,2.132043020762564023e-01,-7.538197758737879006e-01,-7.744273018530549724e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.569037837943256797e+00,2.014979720136079955e+00,4.313861723671642778e+00,2.875365608593301481e+00,3.114629562019292308e+00,1.477474316317471725e+00,9.973134058788728495e-01,9.266856815263377900e-01,1.131291174288730605e+00,5.064515036565774508e+00,1.157650671885664728e+00,3.992088333750266838e+00,3.234824094141380613e+00,2.322089608361753488e+00,2.655500315694390601e+00,1.732140634342905772e+00,1.947390668851716633e+00,2.886081010108855871e+00,2.626303437155581566e+00,1.072759032999000883e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.630214624653978817e+00,-1.782839860124253217e+00,-1.549562244206065031e+00,-2.853598547524611284e+00,-3.400159387492495799e+00,-2.605048852081888633e+00,-2.731598756938894645e+00,-4.193992043346546517e+00,-2.487925594195675494e+00,-3.508878868131416251e+00,-1.901383385997482023e+00,-2.974192938288748422e+00,-2.699068753431232537e+00,-1.348610010289623684e+00,-2.701568814589951906e+00,-1.993222950256716697e+00,-2.386080648384026226e+00,-3.574233183362235611e+00,-2.261933725622009561e+00,-5.131979629539891175e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.633537931339124505e-01,-1.557178482819175258e+00,3.174983577837064974e-01,1.760224618194716761e-01,-6.602185613251247975e-01,1.620935366149315549e+00,-2.669871294532426553e-01,9.608005258732488230e-01,7.769459603404127446e-01,6.755990188850415912e-01,2.124496285575417254e+00,6.086385181455279403e-01,-1.450641100564564745e-01,9.703283350228359971e-01,1.036837688984722172e+00,6.148836646383815108e-01,4.104513077504186036e-01,-2.001320825564555594e+00,3.454074109027518436e-01,-7.418701863426149234e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.766503182740873257e+00,8.220689291932792742e+00,6.590402509023491007e+00,5.918689488308538138e+00,5.614292183280499948e+00,5.428194510856711119e+00,5.437525882075551209e+00,8.736859022706145339e+00,5.267761276343440713e+00,9.792076371963110759e+00,6.833432397574155104e+00,1.038202696530783697e+01,5.484596681182588362e+00,4.550460127790726617e+00,6.561193017687515727e+00,2.765007996882697938e+00,7.902677206598043291e+00,6.686378974089274507e+00,7.399321632156234507e+00,3.118552064798768786e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.355498310288831387e-01,-8.914526949722652027e-01,2.130420167652895103e+00,2.237149085668907578e+00,-1.626551630527786951e+00,2.653827771201437979e+00,1.453587878796902544e-02,-9.470444447649684072e-01,-1.816407823427386159e-01,1.831695145187316687e+00,-6.501253556271402445e-01,-3.569035960094990578e-01,1.633677663875365615e+00,1.119079331302762936e+00,1.759386798477698077e+00,-6.784127672316644375e-01,-9.737396050937672243e-01,-1.369177116381957049e+00,1.576295057035157043e+00,1.027298476883077072e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.521202155322325389e+00,3.753482026000146021e+00,2.662912447388126935e+00,-6.268867113993499274e-01,3.552129041133979204e+00,3.714160893961025778e+00,3.194021782535451770e+00,2.549603003671116142e+00,3.445126283777765419e+00,2.630292928609238245e+00,1.880765440188809867e+00,3.264843705114777173e+00,9.174987605535809276e-01,1.353985909004849830e+00,3.696035385965270592e-01,3.543310275842052270e+00,2.101618842743609772e+00,3.691974790994443367e+00,5.105344741731518976e-01,-1.410139901914917449e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.031825045519388695e+00,6.011403779258801983e+00,4.575693532719851575e+00,3.025831246511072159e+00,2.723534215339978637e+00,2.953215562382791592e+00,6.796758722624574034e+00,3.485488063833857009e+00,4.020520063213475659e+00,4.787777403315806701e+00,5.233291006714331672e+00,5.328165906844745336e+00,2.507478782499337200e+00,3.608386312990771394e+00,4.992599016246687782e+00,2.207289257735430166e+00,4.492251060977118016e+00,4.496860092015710464e+00,2.170922675067292751e+00,7.568844115068373846e-02,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.497212442705335711e+00,3.417914377650721036e+00,3.430015048952907986e+00,1.138072692918290052e+00,1.028233674112464469e+00,2.426600679845965836e+00,4.628604998974976681e+00,2.895404687037709035e+00,1.729440233281312800e+00,3.939439079422732526e+00,1.796347661301897158e+00,4.147177163444535353e+00,1.658375570531944954e+00,7.488884631769039402e-01,3.827627641734389741e+00,3.501168515521480007e-01,3.702003309075896365e+00,2.854940232173145631e+00,2.387781547387029857e+00,-7.102866778716634411e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.208743909128414007e+00,3.597562857108901113e+00,2.774890063781588534e+00,1.610677722105533949e+00,2.871243050367154659e+00,5.044510853558163532e+00,3.700164687959979215e+00,4.494664535593428489e+00,3.518535462238584266e+00,3.113332774025391991e+00,5.309142551495533269e+00,4.940562906384652564e+00,2.085812412046381681e+00,4.147794996171859871e+00,2.903427986831103258e+00,2.765508916473825352e+00,3.693315798706248820e+00,1.640162777692224294e+00,2.244351072441198802e+00,1.498917234426563105e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.159298283714800704e-01,2.293436403475955565e+00,7.988970026896629051e-01,-7.157665037558875731e-01,-8.629151703916493332e-02,5.606123775944618082e-01,2.130598930117225898e+00,1.624363553233175939e+00,1.596327495641270744e+00,1.696965667046537840e+00,1.001564101529545336e+00,1.968541211557099269e+00,-2.220600713234466284e-01,-1.360990971054679921e+00,1.369089599871408325e+00,-8.793720912634745979e-01,2.756106186851490669e+00,4.006291623526530010e-01,-4.512790468160088331e-01,-1.997369733733567410e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.164003693208284673e+00,5.623347407471651849e+00,6.378561585865515582e+00,4.491479165982315003e+00,3.262461467248336078e+00,5.605052808467853254e+00,4.443850685002312062e+00,5.200758180502210060e+00,3.402588717492283976e+00,7.196013896101115748e+00,4.029795926635520331e+00,8.047901738032834373e+00,3.596263163446165034e+00,5.307195560328441530e+00,7.110142300393680337e+00,1.973176488775624016e+00,7.415285063199648086e+00,4.823445295927172971e+00,6.603985114118863464e+00,2.848906431045735044e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.100900272466949659e+00,4.321550893040473795e+00,6.748820092477432198e+00,6.552631546386415096e+00,6.232617054913690779e+00,7.794551110393584281e+00,7.724377898211134408e+00,3.741785934240051681e+00,5.900969966359873808e+00,4.983841276245923879e+00,5.495175238956038655e+00,6.650706559762422643e+00,5.721635624545541532e+00,8.227724834751018790e+00,6.073790757520253436e+00,5.171355154721352321e+00,6.389021537407147733e+00,3.722273478841460204e+00,5.206973932829879637e+00,4.493228010684717333e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.910113968960571951e+00,4.759702552386892549e+00,1.245526559819406298e+00,1.272391493127587259e+00,2.014885169656014163e+00,7.526218273734157638e-01,-5.685545622388810116e-01,3.604076063695564436e+00,2.436681056257701261e+00,3.387412529900180935e+00,3.618203586071947697e+00,5.170354011230788416e+00,1.536769248693679479e+00,1.161335312044900814e+00,1.188368303311067686e+00,-3.638335333155811036e-01,4.146495126938225972e+00,2.165808584973848205e+00,1.976317606384933034e+00,1.810481019830200822e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-3.238711518339911777e+00,-2.603094898070280827e+00,-1.146132411699584130e+00,-4.132838642172439236e+00,-2.951208597923820509e+00,-1.588374890955980945e+00,-1.415355524847352164e+00,-2.294957025861133815e+00,-4.432221971573061303e+00,-1.601058635866404956e+00,-4.104864561834832060e+00,-1.283363771492409544e+00,-1.097104734293705031e+00,-3.877857267467635261e+00,-2.267845601117072007e+00,-2.345759873053102851e+00,-3.625886849002738277e+00,-1.158478493219213368e+00,-1.548769865722930295e+00,-2.444617784718918774e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-4.271181870029467476e+00,-3.584435146326521604e+00,-2.272712357768984059e+00,-4.271023545325618009e+00,-6.678179207208346568e+00,-4.613576055953623190e+00,-2.516815178778961659e+00,-4.577460737591398043e+00,-3.933042987520949829e+00,-2.708928566895141721e+00,-4.563463795210772389e+00,-5.348924542649482028e+00,-2.597992223473695628e+00,-7.022985042494908292e+00,-3.390007807183790245e+00,-4.037563741248643367e+00,-7.348294623176530038e+00,-2.891520187938365183e+00,-6.097613105083346419e+00,-6.860213310262287756e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.605477967759522784e+00,-1.606849362266337344e+00,-8.822573845133591108e-01,-6.590161714149047611e-01,-4.359910061358112099e-01,-2.285065622061264623e+00,-1.314523468545510276e+00,-2.461265408492944839e+00,-1.595632929462044824e+00,-1.834123175313658649e+00,-2.303892523735753262e+00,-4.717612776695159216e-01,-5.162632708732806108e-01,-1.481785972212263935e-01,-1.475003303334697424e+00,-2.260656250493518371e+00,8.518256929351475382e-01,-1.633904824014198010e+00,-3.691188332634112168e-01,2.074809013284228065e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-5.264595144765502610e+00,-3.179659143700641621e+00,-1.337728361088979412e+00,-4.012057366286859938e+00,-1.221062949248587159e+00,-3.123532518944715619e+00,-2.428187588207475933e+00,-3.833656087199202478e+00,-3.223639803374478419e+00,-4.173030901623267397e+00,-4.103079158084659284e+00,-2.071255680232521712e+00,-7.508693558790004996e-01,-2.639167342143172945e+00,-4.123158473525245782e+00,-1.908731805145173155e+00,-3.525978897774841414e+00,-3.421882915074073939e+00,-1.946361158642272660e+00,-2.616173452934773547e-01,0.000000000000000000e+00,1.000000000000000000e+00
